  0B	linux/.git/branches
8.0K	linux/arch/mips/netlogic/dts
 28K	linux/arch/mips/netlogic/xlp
 32K	linux/arch/mips/netlogic/xlr
120K	linux/arch/mips/netlogic
 44K	linux/arch/mips/oprofile
588K	linux/arch/mips/pci
116K	linux/arch/mips/pmc-sierra/msp71xx
 64K	linux/arch/mips/pmc-sierra/yosemite
188K	linux/arch/mips/pmc-sierra
 36K	linux/arch/mips/pnx833x/common
8.0K	linux/arch/mips/pnx833x/stb22x
 52K	linux/arch/mips/pnx833x
 40K	linux/arch/mips/pnx8550/common
 16K	linux/arch/mips/pnx8550/jbs
 16K	linux/arch/mips/pnx8550/stb810
 80K	linux/arch/mips/pnx8550
 12K	linux/arch/mips/power
116K	linux/arch/mips/powertv/asic
 12K	linux/arch/mips/powertv/pci
208K	linux/arch/mips/powertv
 48K	linux/arch/mips/rb532
 96K	linux/arch/mips/sgi-ip22
104K	linux/arch/mips/sgi-ip27
 52K	linux/arch/mips/sgi-ip32
 32K	linux/arch/mips/sibyte/bcm1480
 40K	linux/arch/mips/sibyte/common
 44K	linux/arch/mips/sibyte/sb1250
 36K	linux/arch/mips/sibyte/swarm
164K	linux/arch/mips/sibyte
 76K	linux/arch/mips/sni
136K	linux/arch/mips/txx9/generic
 24K	linux/arch/mips/txx9/jmr3927
 28K	linux/arch/mips/txx9/rbtx4927
 28K	linux/arch/mips/txx9/rbtx4938
 28K	linux/arch/mips/txx9/rbtx4939
256K	linux/arch/mips/txx9
8.0K	linux/arch/mips/vr41xx/casio-e55
 68K	linux/arch/mips/vr41xx/common
8.0K	linux/arch/mips/vr41xx/ibm-workpad
 92K	linux/arch/mips/vr41xx
 32K	linux/arch/mips/wrppmc
 13M	linux/arch/mips
 28K	linux/arch/mn10300/boot/compressed
8.0K	linux/arch/mn10300/boot/tools
 48K	linux/arch/mn10300/boot
8.0K	linux/arch/mn10300/configs
508K	linux/arch/mn10300/include/asm
140K	linux/arch/mn10300/include/uapi/asm
140K	linux/arch/mn10300/include/uapi
648K	linux/arch/mn10300/include
412K	linux/arch/mn10300/kernel
 68K	linux/arch/mn10300/lib
204K	linux/arch/mn10300/mm
8.0K	linux/arch/mn10300/oprofile
 28K	linux/arch/mn10300/proc-mn103e010/include/proc
 28K	linux/arch/mn10300/proc-mn103e010/include
 36K	linux/arch/mn10300/proc-mn103e010
 40K	linux/arch/mn10300/proc-mn2ws0050/include/proc
 40K	linux/arch/mn10300/proc-mn2ws0050/include
 48K	linux/arch/mn10300/proc-mn2ws0050
 24K	linux/arch/mn10300/unit-asb2303/include/unit
 24K	linux/arch/mn10300/unit-asb2303/include
 44K	linux/arch/mn10300/unit-asb2303
 16K	linux/arch/mn10300/unit-asb2305/include/unit
 16K	linux/arch/mn10300/unit-asb2305/include
 60K	linux/arch/mn10300/unit-asb2305
 36K	linux/arch/mn10300/unit-asb2364/include/unit
 36K	linux/arch/mn10300/unit-asb2364/include
 56K	linux/arch/mn10300/unit-asb2364
1.6M	linux/arch/mn10300
4.0K	linux/arch/openrisc/boot/dts
8.0K	linux/arch/openrisc/boot
4.0K	linux/arch/openrisc/configs
 16K	linux/arch/openrisc/include/asm/bitops
200K	linux/arch/openrisc/include/asm
 32K	linux/arch/openrisc/include/uapi/asm
 32K	linux/arch/openrisc/include/uapi
232K	linux/arch/openrisc/include
192K	linux/arch/openrisc/kernel
 12K	linux/arch/openrisc/lib
 36K	linux/arch/openrisc/mm
500K	linux/arch/openrisc
 32K	linux/arch/parisc/configs
 80K	linux/arch/parisc/hpux
528K	linux/arch/parisc/include/asm
172K	linux/arch/parisc/include/uapi/asm
172K	linux/arch/parisc/include/uapi
700K	linux/arch/parisc/include
848K	linux/arch/parisc/kernel
 64K	linux/arch/parisc/lib
520K	linux/arch/parisc/math-emu
 48K	linux/arch/parisc/mm
8.0K	linux/arch/parisc/oprofile
2.3M	linux/arch/parisc
452K	linux/arch/powerpc/boot/dts/fsl
1.9M	linux/arch/powerpc/boot/dts
2.5M	linux/arch/powerpc/boot
 32K	linux/arch/powerpc/configs/40x
 68K	linux/arch/powerpc/configs/44x
 20K	linux/arch/powerpc/configs/52xx
 56K	linux/arch/powerpc/configs/83xx
 64K	linux/arch/powerpc/configs/85xx
 40K	linux/arch/powerpc/configs/86xx
540K	linux/arch/powerpc/configs
1.9M	linux/arch/powerpc/include/asm
208K	linux/arch/powerpc/include/uapi/asm
208K	linux/arch/powerpc/include/uapi
2.1M	linux/arch/powerpc/include
 52K	linux/arch/powerpc/kernel/vdso32
 52K	linux/arch/powerpc/kernel/vdso64
2.0M	linux/arch/powerpc/kernel
652K	linux/arch/powerpc/kvm
256K	linux/arch/powerpc/lib
204K	linux/arch/powerpc/math-emu
524K	linux/arch/powerpc/mm
 44K	linux/arch/powerpc/net
 40K	linux/arch/powerpc/oprofile/cell
152K	linux/arch/powerpc/oprofile
196K	linux/arch/powerpc/perf
 24K	linux/arch/powerpc/platforms/40x
 72K	linux/arch/powerpc/platforms/44x
 64K	linux/arch/powerpc/platforms/512x
148K	linux/arch/powerpc/platforms/52xx
 64K	linux/arch/powerpc/platforms/82xx
120K	linux/arch/powerpc/platforms/83xx
216K	linux/arch/powerpc/platforms/85xx
 64K	linux/arch/powerpc/platforms/86xx
 60K	linux/arch/powerpc/platforms/8xx
 16K	linux/arch/powerpc/platforms/amigaone
340K	linux/arch/powerpc/platforms/cell/spufs
756K	linux/arch/powerpc/platforms/cell
 64K	linux/arch/powerpc/platforms/chrp
100K	linux/arch/powerpc/platforms/embedded6xx
 52K	linux/arch/powerpc/platforms/maple
 88K	linux/arch/powerpc/platforms/pasemi
412K	linux/arch/powerpc/platforms/powermac
124K	linux/arch/powerpc/platforms/powernv
4.0K	linux/arch/powerpc/platforms/prep
248K	linux/arch/powerpc/platforms/ps3
440K	linux/arch/powerpc/platforms/pseries
144K	linux/arch/powerpc/platforms/wsp
3.2M	linux/arch/powerpc/platforms
116K	linux/arch/powerpc/sysdev/bestcomm
 16K	linux/arch/powerpc/sysdev/ge
 96K	linux/arch/powerpc/sysdev/qe_lib
 48K	linux/arch/powerpc/sysdev/xics
964K	linux/arch/powerpc/sysdev
392K	linux/arch/powerpc/xmon
 14M	linux/arch/powerpc
 44K	linux/arch/s390/appldata
 28K	linux/arch/s390/boot/compressed
 40K	linux/arch/s390/boot
 96K	linux/arch/s390/crypto
 56K	linux/arch/s390/hypfs
680K	linux/arch/s390/include/asm
220K	linux/arch/s390/include/uapi/asm
220K	linux/arch/s390/include/uapi
900K	linux/arch/s390/include
 32K	linux/arch/s390/kernel/vdso32
 32K	linux/arch/s390/kernel/vdso64
968K	linux/arch/s390/kernel
128K	linux/arch/s390/kvm
 80K	linux/arch/s390/lib
 80K	linux/arch/s390/math-emu
152K	linux/arch/s390/mm
 32K	linux/arch/s390/net
 60K	linux/arch/s390/oprofile
2.6M	linux/arch/s390
4.0K	linux/arch/score/boot
4.0K	linux/arch/score/configs
396K	linux/arch/score/include/asm
4.0K	linux/arch/score/include/uapi/asm
4.0K	linux/arch/score/include/uapi
400K	linux/arch/score/include
104K	linux/arch/score/kernel
 44K	linux/arch/score/lib
 52K	linux/arch/score/mm
620K	linux/arch/score
 28K	linux/arch/sh/boards/mach-ap325rxa
 20K	linux/arch/sh/boards/mach-cayman
 20K	linux/arch/sh/boards/mach-dreamcast
 44K	linux/arch/sh/boards/mach-ecovec24
 40K	linux/arch/sh/boards/mach-highlander
 20K	linux/arch/sh/boards/mach-hp6xx
 32K	linux/arch/sh/boards/mach-kfr2r09
 20K	linux/arch/sh/boards/mach-landisk
 12K	linux/arch/sh/boards/mach-lboxre2
 36K	linux/arch/sh/boards/mach-microdev
 40K	linux/arch/sh/boards/mach-migor
 24K	linux/arch/sh/boards/mach-r2d
 24K	linux/arch/sh/boards/mach-rsk
 16K	linux/arch/sh/boards/mach-sdk7780
 32K	linux/arch/sh/boards/mach-sdk7786
 12K	linux/arch/sh/boards/mach-se/7206
 12K	linux/arch/sh/boards/mach-se/7343
 16K	linux/arch/sh/boards/mach-se/770x
 12K	linux/arch/sh/boards/mach-se/7721
 16K	linux/arch/sh/boards/mach-se/7722
 36K	linux/arch/sh/boards/mach-se/7724
 12K	linux/arch/sh/boards/mach-se/7751
 12K	linux/arch/sh/boards/mach-se/7780
136K	linux/arch/sh/boards/mach-se
 12K	linux/arch/sh/boards/mach-sh03
 16K	linux/arch/sh/boards/mach-sh7763rdp
 24K	linux/arch/sh/boards/mach-x3proto
708K	linux/arch/sh/boards
 32K	linux/arch/sh/boot/compressed
 16K	linux/arch/sh/boot/romimage
 56K	linux/arch/sh/boot
8.0K	linux/arch/sh/cchips/hd6446x
 12K	linux/arch/sh/cchips
232K	linux/arch/sh/configs
 60K	linux/arch/sh/drivers/dma
192K	linux/arch/sh/drivers/pci
 12K	linux/arch/sh/drivers/superhyway
284K	linux/arch/sh/drivers
732K	linux/arch/sh/include/asm
 20K	linux/arch/sh/include/cpu-common/cpu
 20K	linux/arch/sh/include/cpu-common
 12K	linux/arch/sh/include/cpu-sh2/cpu
 12K	linux/arch/sh/include/cpu-sh2
 44K	linux/arch/sh/include/cpu-sh2a/cpu
 44K	linux/arch/sh/include/cpu-sh2a
 48K	linux/arch/sh/include/cpu-sh3/cpu
 48K	linux/arch/sh/include/cpu-sh3
120K	linux/arch/sh/include/cpu-sh4/cpu
120K	linux/arch/sh/include/cpu-sh4
8.0K	linux/arch/sh/include/cpu-sh4a/cpu
8.0K	linux/arch/sh/include/cpu-sh4a
 24K	linux/arch/sh/include/cpu-sh5/cpu
 24K	linux/arch/sh/include/cpu-sh5
 72K	linux/arch/sh/include/mach-common/mach
 72K	linux/arch/sh/include/mach-common
 16K	linux/arch/sh/include/mach-dreamcast/mach
 16K	linux/arch/sh/include/mach-dreamcast
8.0K	linux/arch/sh/include/mach-ecovec24/mach
8.0K	linux/arch/sh/include/mach-ecovec24
 12K	linux/arch/sh/include/mach-kfr2r09/mach
 12K	linux/arch/sh/include/mach-kfr2r09
8.0K	linux/arch/sh/include/mach-landisk/mach
8.0K	linux/arch/sh/include/mach-landisk
4.0K	linux/arch/sh/include/mach-migor/mach
4.0K	linux/arch/sh/include/mach-migor
 12K	linux/arch/sh/include/mach-sdk7786/mach
 12K	linux/arch/sh/include/mach-sdk7786
 40K	linux/arch/sh/include/mach-se/mach
 40K	linux/arch/sh/include/mach-se
8.0K	linux/arch/sh/include/mach-sh03/mach
8.0K	linux/arch/sh/include/mach-sh03
8.0K	linux/arch/sh/include/mach-x3proto/mach
8.0K	linux/arch/sh/include/mach-x3proto
112K	linux/arch/sh/include/uapi/asm
112K	linux/arch/sh/include/uapi
1.3M	linux/arch/sh/include
 20K	linux/arch/sh/kernel/cpu/irq
 32K	linux/arch/sh/kernel/cpu/sh2
356K	linux/arch/sh/kernel/cpu/sh2a
148K	linux/arch/sh/kernel/cpu/sh3
112K	linux/arch/sh/kernel/cpu/sh4
904K	linux/arch/sh/kernel/cpu/sh4a
 88K	linux/arch/sh/kernel/cpu/sh5
 24K	linux/arch/sh/kernel/cpu/shmobile
1.7M	linux/arch/sh/kernel/cpu
 32K	linux/arch/sh/kernel/vsyscall
2.2M	linux/arch/sh/kernel
152K	linux/arch/sh/lib
 56K	linux/arch/sh/lib64
 24K	linux/arch/sh/math-emu
264K	linux/arch/sh/mm
 12K	linux/arch/sh/oprofile
 12K	linux/arch/sh/tools
5.3M	linux/arch/sh
 16K	linux/arch/sparc/boot
 12K	linux/arch/sparc/configs
184K	linux/arch/sparc/crypto
1.4M	linux/arch/sparc/include/asm
260K	linux/arch/sparc/include/uapi/asm
260K	linux/arch/sparc/include/uapi
1.6M	linux/arch/sparc/include
1.9M	linux/arch/sparc/kernel
440K	linux/arch/sparc/lib
 52K	linux/arch/sparc/math-emu
304K	linux/arch/sparc/mm
 40K	linux/arch/sparc/net
8.0K	linux/arch/sparc/oprofile
 84K	linux/arch/sparc/prom
4.6M	linux/arch/sparc
 32K	linux/arch/tile/configs
 84K	linux/arch/tile/gxio
104K	linux/arch/tile/include/arch
476K	linux/arch/tile/include/asm
124K	linux/arch/tile/include/gxio
324K	linux/arch/tile/include/hv
208K	linux/arch/tile/include/uapi/arch
 64K	linux/arch/tile/include/uapi/asm
272K	linux/arch/tile/include/uapi
1.3M	linux/arch/tile/include
736K	linux/arch/tile/kernel
4.0K	linux/arch/tile/kvm
176K	linux/arch/tile/lib
152K	linux/arch/tile/mm
2.4M	linux/arch/tile
392K	linux/arch/um/drivers
124K	linux/arch/um/include/asm
 16K	linux/arch/um/include/shared/skas
120K	linux/arch/um/include/shared
244K	linux/arch/um/include
 28K	linux/arch/um/kernel/skas
200K	linux/arch/um/kernel
 36K	linux/arch/um/os-Linux/drivers
 32K	linux/arch/um/os-Linux/skas
212K	linux/arch/um/os-Linux
4.0K	linux/arch/um/scripts
 16K	linux/arch/um/sys-ia64/sysdep
 20K	linux/arch/um/sys-ia64
 12K	linux/arch/um/sys-ppc/asm
 16K	linux/arch/um/sys-ppc/shared/sysdep
 16K	linux/arch/um/sys-ppc/shared
 56K	linux/arch/um/sys-ppc
1.2M	linux/arch/um
 24K	linux/arch/unicore32/boot/compressed
 28K	linux/arch/unicore32/boot
8.0K	linux/arch/unicore32/configs
216K	linux/arch/unicore32/include/asm
112K	linux/arch/unicore32/include/mach
4.0K	linux/arch/unicore32/include/uapi/asm
4.0K	linux/arch/unicore32/include/uapi
332K	linux/arch/unicore32/include
220K	linux/arch/unicore32/kernel
 48K	linux/arch/unicore32/lib
120K	linux/arch/unicore32/mm
776K	linux/arch/unicore32
104K	linux/arch/x86/boot/compressed
 16K	linux/arch/x86/boot/tools
316K	linux/arch/x86/boot
 16K	linux/arch/x86/configs
612K	linux/arch/x86/crypto
 84K	linux/arch/x86/ia32
 24K	linux/arch/x86/include/asm/crypto
8.0K	linux/arch/x86/include/asm/numachip
156K	linux/arch/x86/include/asm/uv
 16K	linux/arch/x86/include/asm/visws
 68K	linux/arch/x86/include/asm/xen
2.1M	linux/arch/x86/include/asm
4.0K	linux/arch/x86/include/uapi/asm
4.0K	linux/arch/x86/include/uapi
2.1M	linux/arch/x86/include
 68K	linux/arch/x86/kernel/acpi
312K	linux/arch/x86/kernel/apic
152K	linux/arch/x86/kernel/cpu/mcheck
108K	linux/arch/x86/kernel/cpu/mtrr
856K	linux/arch/x86/kernel/cpu
2.6M	linux/arch/x86/kernel
944K	linux/arch/x86/kvm
 64K	linux/arch/x86/lguest
252K	linux/arch/x86/lib
440K	linux/arch/x86/math-emu
 64K	linux/arch/x86/mm/kmemcheck
480K	linux/arch/x86/mm
 32K	linux/arch/x86/net
 84K	linux/arch/x86/oprofile
264K	linux/arch/x86/pci
 20K	linux/arch/x86/platform/ce4100
 52K	linux/arch/x86/platform/efi
 20K	linux/arch/x86/platform/geode
8.0K	linux/arch/x86/platform/iris
 44K	linux/arch/x86/platform/mrst
 68K	linux/arch/x86/platform/olpc
8.0K	linux/arch/x86/platform/scx200
8.0K	linux/arch/x86/platform/sfi
 92K	linux/arch/x86/platform/uv
 20K	linux/arch/x86/platform/visws
344K	linux/arch/x86/platform
 32K	linux/arch/x86/power
 84K	linux/arch/x86/realmode/rm
 96K	linux/arch/x86/realmode
 40K	linux/arch/x86/syscalls
 64K	linux/arch/x86/tools
 80K	linux/arch/x86/um/asm
 24K	linux/arch/x86/um/os-Linux
 80K	linux/arch/x86/um/shared/sysdep
 80K	linux/arch/x86/um/shared
 32K	linux/arch/x86/um/vdso
384K	linux/arch/x86/um
 32K	linux/arch/x86/vdso/vdso32
108K	linux/arch/x86/vdso
8.0K	linux/arch/x86/video
304K	linux/arch/x86/xen
9.7M	linux/arch/x86
 12K	linux/arch/xtensa/boot/boot-elf
 16K	linux/arch/xtensa/boot/boot-redboot
8.0K	linux/arch/xtensa/boot/lib
 40K	linux/arch/xtensa/boot
 48K	linux/arch/xtensa/configs
328K	linux/arch/xtensa/include/asm
120K	linux/arch/xtensa/include/uapi/asm
120K	linux/arch/xtensa/include/uapi
448K	linux/arch/xtensa/include
224K	linux/arch/xtensa/kernel
 72K	linux/arch/xtensa/lib
 44K	linux/arch/xtensa/mm
8.0K	linux/arch/xtensa/platforms/iss/include/platform
8.0K	linux/arch/xtensa/platforms/iss/include
 44K	linux/arch/xtensa/platforms/iss
 12K	linux/arch/xtensa/platforms/s6105/include/platform
 12K	linux/arch/xtensa/platforms/s6105/include
 24K	linux/arch/xtensa/platforms/s6105
8.0K	linux/arch/xtensa/platforms/xt2000/include/platform
8.0K	linux/arch/xtensa/platforms/xt2000/include
 16K	linux/arch/xtensa/platforms/xt2000
 84K	linux/arch/xtensa/platforms
 36K	linux/arch/xtensa/variants/dc232b/include/variant
 36K	linux/arch/xtensa/variants/dc232b/include
 36K	linux/arch/xtensa/variants/dc232b
 24K	linux/arch/xtensa/variants/fsf/include/variant
 24K	linux/arch/xtensa/variants/fsf/include
 24K	linux/arch/xtensa/variants/fsf
 76K	linux/arch/xtensa/variants/s6000/include/variant
 76K	linux/arch/xtensa/variants/s6000/include
104K	linux/arch/xtensa/variants/s6000
164K	linux/arch/xtensa/variants
1.1M	linux/arch/xtensa
118M	linux/arch
240K	linux/block/partitions
876K	linux/block
 76K	linux/crypto/asymmetric_keys
 76K	linux/crypto/async_tx
2.2M	linux/crypto
 16K	linux/Documentation/ABI/obsolete
 24K	linux/Documentation/ABI/removed
 84K	linux/Documentation/ABI/stable
628K	linux/Documentation/ABI/testing
756K	linux/Documentation/ABI
 48K	linux/Documentation/accounting
 16K	linux/Documentation/acpi/apei
 36K	linux/Documentation/acpi
 28K	linux/Documentation/aoe
 12K	linux/Documentation/arm/Marvell
8.0K	linux/Documentation/arm/msm
 20K	linux/Documentation/arm/nwfpe
 24K	linux/Documentation/arm/OMAP
 12K	linux/Documentation/arm/pxa
 80K	linux/Documentation/arm/SA1100
 12K	linux/Documentation/arm/Samsung
 60K	linux/Documentation/arm/Samsung-S3C24XX
 16K	linux/Documentation/arm/SH-Mobile
4.0K	linux/Documentation/arm/SPEAr
4.0K	linux/Documentation/arm/VFP
332K	linux/Documentation/arm
 12K	linux/Documentation/arm64
 24K	linux/Documentation/auxdisplay
4.0K	linux/Documentation/backlight
 20K	linux/Documentation/blackfin
128K	linux/Documentation/block
 64K	linux/Documentation/blockdev/drbd
164K	linux/Documentation/blockdev
 84K	linux/Documentation/cdrom
172K	linux/Documentation/cgroups
 32K	linux/Documentation/connector
8.0K	linux/Documentation/console
 72K	linux/Documentation/cpu-freq
 16K	linux/Documentation/cpuidle
8.0K	linux/Documentation/cris
 52K	linux/Documentation/crypto
120K	linux/Documentation/development-process
 92K	linux/Documentation/device-mapper
 12K	linux/Documentation/devicetree/bindings/arm/calxeda
8.0K	linux/Documentation/devicetree/bindings/arm/davinci
4.0K	linux/Documentation/devicetree/bindings/arm/exynos
 16K	linux/Documentation/devicetree/bindings/arm/mrvl
4.0K	linux/Documentation/devicetree/bindings/arm/msm
 24K	linux/Documentation/devicetree/bindings/arm/omap
4.0K	linux/Documentation/devicetree/bindings/arm/samsung
 20K	linux/Documentation/devicetree/bindings/arm/tegra
 12K	linux/Documentation/devicetree/bindings/arm/vt8500
244K	linux/Documentation/devicetree/bindings/arm
 20K	linux/Documentation/devicetree/bindings/ata
4.0K	linux/Documentation/devicetree/bindings/bus
 28K	linux/Documentation/devicetree/bindings/c6x
 32K	linux/Documentation/devicetree/bindings/clock
4.0K	linux/Documentation/devicetree/bindings/cpufreq
 28K	linux/Documentation/devicetree/bindings/crypto
 28K	linux/Documentation/devicetree/bindings/dma
8.0K	linux/Documentation/devicetree/bindings/fb
 96K	linux/Documentation/devicetree/bindings/gpio
4.0K	linux/Documentation/devicetree/bindings/hwmon
 84K	linux/Documentation/devicetree/bindings/i2c
4.0K	linux/Documentation/devicetree/bindings/input/touchscreen
 40K	linux/Documentation/devicetree/bindings/input
8.0K	linux/Documentation/devicetree/bindings/interrupt-controller
8.0K	linux/Documentation/devicetree/bindings/iommu
8.0K	linux/Documentation/devicetree/bindings/lpddr2
4.0K	linux/Documentation/devicetree/bindings/media
4.0K	linux/Documentation/devicetree/bindings/memory-controllers/ti
4.0K	linux/Documentation/devicetree/bindings/memory-controllers
 48K	linux/Documentation/devicetree/bindings/mfd
 20K	linux/Documentation/devicetree/bindings/mips/cavium
 20K	linux/Documentation/devicetree/bindings/mips
 16K	linux/Documentation/devicetree/bindings/misc
 64K	linux/Documentation/devicetree/bindings/mmc
 64K	linux/Documentation/devicetree/bindings/mtd
 20K	linux/Documentation/devicetree/bindings/net/can
104K	linux/Documentation/devicetree/bindings/net
4.0K	linux/Documentation/devicetree/bindings/nvec
4.0K	linux/Documentation/devicetree/bindings/pci
316K	linux/Documentation/devicetree/bindings/pinctrl
4.0K	linux/Documentation/devicetree/bindings/power
 12K	linux/Documentation/devicetree/bindings/power_supply
 24K	linux/Documentation/devicetree/bindings/powerpc/4xx
 16K	linux/Documentation/devicetree/bindings/powerpc/fsl/cpm_qe/cpm
 20K	linux/Documentation/devicetree/bindings/powerpc/fsl/cpm_qe/qe
 56K	linux/Documentation/devicetree/bindings/powerpc/fsl/cpm_qe
176K	linux/Documentation/devicetree/bindings/powerpc/fsl
 12K	linux/Documentation/devicetree/bindings/powerpc/nintendo
212K	linux/Documentation/devicetree/bindings/powerpc
 20K	linux/Documentation/devicetree/bindings/pwm
 36K	linux/Documentation/devicetree/bindings/regulator
 48K	linux/Documentation/devicetree/bindings/rtc
 32K	linux/Documentation/devicetree/bindings/serial
4.0K	linux/Documentation/devicetree/bindings/serio
160K	linux/Documentation/devicetree/bindings/sound
 56K	linux/Documentation/devicetree/bindings/spi
 12K	linux/Documentation/devicetree/bindings/staging/iio/adc
 12K	linux/Documentation/devicetree/bindings/staging/iio
4.0K	linux/Documentation/devicetree/bindings/staging/imx-drm
 16K	linux/Documentation/devicetree/bindings/staging
4.0K	linux/Documentation/devicetree/bindings/thermal
4.0K	linux/Documentation/devicetree/bindings/timer
 36K	linux/Documentation/devicetree/bindings/tty/serial
 36K	linux/Documentation/devicetree/bindings/tty
 76K	linux/Documentation/devicetree/bindings/usb
8.0K	linux/Documentation/devicetree/bindings/video/backlight
 20K	linux/Documentation/devicetree/bindings/video
4.0K	linux/Documentation/devicetree/bindings/virtio
4.0K	linux/Documentation/devicetree/bindings/w1
 20K	linux/Documentation/devicetree/bindings/watchdog
 12K	linux/Documentation/devicetree/bindings/x86
2.1M	linux/Documentation/devicetree/bindings
2.1M	linux/Documentation/devicetree
348K	linux/Documentation/DocBook/media/dvb
1.9M	linux/Documentation/DocBook/media/v4l
2.4M	linux/Documentation/DocBook/media
3.4M	linux/Documentation/DocBook
 72K	linux/Documentation/driver-model
116K	linux/Documentation/dvb
 16K	linux/Documentation/early-userspace
 40K	linux/Documentation/EDID
8.0K	linux/Documentation/extcon
 16K	linux/Documentation/fault-injection
264K	linux/Documentation/fb
120K	linux/Documentation/filesystems/caching
 56K	linux/Documentation/filesystems/configfs
 96K	linux/Documentation/filesystems/nfs
 24K	linux/Documentation/filesystems/pohmelfs
1.2M	linux/Documentation/filesystems
8.0K	linux/Documentation/firmware_class
 92K	linux/Documentation/frv
 40K	linux/Documentation/hid
660K	linux/Documentation/hwmon
 92K	linux/Documentation/i2c/busses
4.0K	linux/Documentation/i2c/muxes
192K	linux/Documentation/i2c
 20K	linux/Documentation/i2o
124K	linux/Documentation/ia64
 60K	linux/Documentation/ide
 28K	linux/Documentation/infiniband
312K	linux/Documentation/input
 72K	linux/Documentation/ioctl
248K	linux/Documentation/isdn
120K	linux/Documentation/ja_JP
108K	linux/Documentation/kbuild
 28K	linux/Documentation/kdump
 52K	linux/Documentation/ko_KR
136K	linux/Documentation/laptops
 44K	linux/Documentation/leds
 48K	linux/Documentation/m68k
4.0K	linux/Documentation/make
4.0K	linux/Documentation/memory-devices
8.0K	linux/Documentation/mips
 36K	linux/Documentation/misc-devices/mei
 84K	linux/Documentation/misc-devices
 16K	linux/Documentation/mmc
8.0K	linux/Documentation/mn10300
 28K	linux/Documentation/mtd
4.0K	linux/Documentation/namespaces
 44K	linux/Documentation/netlabel
 24K	linux/Documentation/networking/caif
 12K	linux/Documentation/networking/mac80211_hwsim
 24K	linux/Documentation/networking/timestamping
1.4M	linux/Documentation/networking
 16K	linux/Documentation/nfc
 16K	linux/Documentation/parisc
 96K	linux/Documentation/PCI
 32K	linux/Documentation/pcmcia
 28K	linux/Documentation/power/regulator
344K	linux/Documentation/power
108K	linux/Documentation/powerpc
8.0K	linux/Documentation/pps
 24K	linux/Documentation/prctl
4.0K	linux/Documentation/pti
 20K	linux/Documentation/ptp
 20K	linux/Documentation/rapidio
272K	linux/Documentation/RCU
216K	linux/Documentation/s390
 60K	linux/Documentation/scheduler
912K	linux/Documentation/scsi
148K	linux/Documentation/security
132K	linux/Documentation/serial
 16K	linux/Documentation/sh
 48K	linux/Documentation/sound/alsa/soc
368K	linux/Documentation/sound/alsa
252K	linux/Documentation/sound/oss
620K	linux/Documentation/sound
 84K	linux/Documentation/spi
 88K	linux/Documentation/sysctl
 48K	linux/Documentation/target
 20K	linux/Documentation/telephony
 20K	linux/Documentation/thermal
 56K	linux/Documentation/timers
 44K	linux/Documentation/trace/postprocess
232K	linux/Documentation/trace
292K	linux/Documentation/usb
 12K	linux/Documentation/vDSO
 96K	linux/Documentation/video4linux/bttv
 92K	linux/Documentation/video4linux/cx2341x
4.0K	linux/Documentation/video4linux/cx88
736K	linux/Documentation/video4linux
168K	linux/Documentation/virtual/kvm
120K	linux/Documentation/virtual/uml
392K	linux/Documentation/virtual
224K	linux/Documentation/vm
 24K	linux/Documentation/w1/masters
 16K	linux/Documentation/w1/slaves
 60K	linux/Documentation/w1
 16K	linux/Documentation/watchdog/src
 80K	linux/Documentation/watchdog
 16K	linux/Documentation/wimax
8.0K	linux/Documentation/x86/i386
 48K	linux/Documentation/x86/x86_64
152K	linux/Documentation/x86
8.0K	linux/Documentation/zh_CN/arm
 16K	linux/Documentation/zh_CN/arm64
 16K	linux/Documentation/zh_CN/filesystems
 52K	linux/Documentation/zh_CN/video4linux
292K	linux/Documentation/zh_CN
 21M	linux/Documentation
 12K	linux/drivers/accessibility/braille
 20K	linux/drivers/accessibility
2.5M	linux/drivers/acpi/acpica
156K	linux/drivers/acpi/apei
3.5M	linux/drivers/acpi
 32K	linux/drivers/amba
2.3M	linux/drivers/ata
1.3M	linux/drivers/atm
 36K	linux/drivers/auxdisplay
264K	linux/drivers/base/power
124K	linux/drivers/base/regmap
800K	linux/drivers/base
160K	linux/drivers/bcma
 84K	linux/drivers/block/aoe
648K	linux/drivers/block/drbd
128K	linux/drivers/block/mtip32xx
304K	linux/drivers/block/paride
 60K	linux/drivers/block/xen-blkback
2.8M	linux/drivers/block
344K	linux/drivers/bluetooth
 40K	linux/drivers/bus
128K	linux/drivers/cdrom
452K	linux/drivers/char/agp
164K	linux/drivers/char/hw_random
364K	linux/drivers/char/ipmi
132K	linux/drivers/char/mwave
192K	linux/drivers/char/pcmcia
208K	linux/drivers/char/tpm
 68K	linux/drivers/char/xilinx_hwicap
2.3M	linux/drivers/char
 60K	linux/drivers/clk/mmp
 52K	linux/drivers/clk/mxs
8.0K	linux/drivers/clk/socfpga
156K	linux/drivers/clk/spear
 44K	linux/drivers/clk/ux500
 20K	linux/drivers/clk/versatile
540K	linux/drivers/clk
160K	linux/drivers/clocksource
 32K	linux/drivers/connector
588K	linux/drivers/cpufreq
 28K	linux/drivers/cpuidle/governors
 96K	linux/drivers/cpuidle
 80K	linux/drivers/crypto/amcc
320K	linux/drivers/crypto/caam
160K	linux/drivers/crypto/nx
 96K	linux/drivers/crypto/ux500/cryp
 68K	linux/drivers/crypto/ux500/hash
